id,prediction
3318240,4.7485976
5269442,4.2075667
1446428,5.0188265
9629425,4.201619
19767282,4.925268
7591467,4.402416
4967549,5.018655
10270377,4.5661187
4701058,5.154735
18111901,5.507582
9280917,5.066456
16963514,4.5684204
6119700,4.266757
18007668,4.7078533
17238535,4.802411
8760046,5.623587
9461238,4.26498
7749568,5.2744026
7010001,3.9102864
3278758,3.99268
9524928,4.4566474
17824338,5.645303
7495711,4.6670456
20619757,4.9010863
15181459,5.2046943
17112975,4.1387887
14422390,4.340099
9138319,4.045501
11337445,4.946286
6504159,4.3686137
17483642,4.339162
19905170,4.3011503
11774112,4.968984
4495026,5.304109
17173015,4.573921
5735341,4.8470125
15216224,4.6419363
16249009,4.6289606
4951402,4.683197
11888603,5.120259
4623011,5.3734713
14344427,4.131032
14887262,3.8135583
15059051,6.2345057
6244773,4.4699073
16508474,5.2788305
4054332,4.849113
1709089,6.5371842
16231631,4.6781783
9302921,5.331609
15486635,4.0157614
7228772,5.409215
10804476,4.860375
12092403,5.049051
19815527,5.170181
19431197,4.3302984
15599248,4.008128
13589,4.0147576
2082694,5.2637315
14184061,6.127141
10593704,4.5861382
5771211,4.4536757
14919110,3.8983643
17903300,4.975941
7900575,5.2192535
12536976,4.34818
7775431,3.9707348
11852437,4.3726926
11261700,3.8528645
10960652,5.090733
13245721,4.34858
818518,5.0333843
393875,4.803732
13916100,3.871662
14979266,5.55857
20860793,4.6122785
10596447,4.6498075
7025189,4.93855
535641,5.154583
5958680,4.2415366
20282481,5.2723603
6074078,4.956092
12138787,4.0299964
18441094,4.9506745
20326257,5.0467315
6931714,5.383318
14872587,5.019173
9331413,4.112833
149210,4.505446
12346559,4.9342465
16434642,4.858637
15758808,4.692464
6847411,4.816359
17882017,4.6538815
14950688,4.298169
12871016,5.0762277
9563487,4.5473647
5726250,4.636117
14838379,5.5204897
13800443,5.4673314
4358619,5.456968
1506773,5.318661
2012494,5.7629223
18178150,4.134333
195578,4.4290633
5860276,5.8173876
6278392,4.147812
9155475,4.0388126
11443623,4.528674
1346715,5.655933
10087811,5.476351
19550846,5.847267
12446548,4.678132
11317188,3.8122177
16425763,4.624239
1067251,4.16306
4030842,4.1762233
9866779,5.227313
7601632,5.128522
20378843,4.576733
2958366,5.29881
3084267,5.0986366
15532799,6.4930706
945426,5.279369
15928157,4.2278137
16396169,4.9440923
9189063,4.201182
14549868,4.6718197
13752871,4.6484313
7019788,4.698993
17764691,4.618185
13598801,4.7056904
11205769,4.895062
15265988,5.2439413
12422277,4.4406276
16266043,4.434298
15929281,4.1375346
6225501,3.9899404
7968806,5.282807
934609,4.286879
14839995,4.20589
13625891,4.903883
19982721,5.331813
4744115,5.0421305
8440699,4.157512
9515597,5.006492
13734035,4.755346
20026248,5.6802607
346805,4.42066
17451486,5.062422
20245126,5.966563
6704276,5.496214
1030265,4.6439495
13443722,3.6746254
11659296,5.91055
5192414,4.1159043
3250685,4.0505157
6071405,4.7067165
14054966,4.484215
9032140,5.4590106
924736,5.8963003
5567278,4.4551134
13497881,4.724394
6881600,4.68174
15067484,5.49772
18550947,4.6320934
7777537,4.821239
2211028,5.723042
15774003,5.196653
8807089,5.002149
4387183,4.809459
20679744,4.71041
13741654,4.881708
20725595,5.691497
8275455,4.808851
12955454,4.8484797
19507918,4.465033
15423732,5.7120214
7933896,4.1504107
11421292,4.921407
17771656,5.9472485
15820365,4.6287503
4400008,4.9858866
17625226,4.7250795
898068,4.934211
1273533,5.360357
9513152,4.015316
7226513,5.323585
19909756,3.9835603
9845352,4.771603
12311236,5.1589303
841234,4.7818193
8688748,4.848795
9509369,4.694475
16702915,5.6458874
6004200,5.182635
11059197,6.2532716
19654433,4.3321276
13377231,5.3714094
12885888,5.703906
14386978,5.026458
13481935,5.0221934
5117701,5.0167055
15596610,5.231054
3656971,5.5537953
12497438,4.539615
14686119,4.454035
15043768,4.2151723
10339057,4.63465
6559730,4.0693817
1212897,5.2995515
14010951,5.325987
9474607,4.8498816
7671112,4.3087816
9340975,6.164231
18691200,5.328417
15481211,4.0093474
3694498,5.220678
17223670,5.2829957
18616208,5.5013404
4494338,5.3112135
13504999,5.1246014
18461886,4.2796335
10733503,4.9187407
5899598,5.24866
4490826,6.046841
3318593,5.8180494
1039931,4.280885
13346110,4.3969245
95243,4.79674
593991,4.9661875
9676065,4.056899
7196412,4.7677283
4567558,4.3570375
4142125,5.3976784
1616540,5.1636086
602888,5.170476
15952947,4.9702163
13190103,4.8646703
5297292,5.251731
3380344,4.3149037
371767,4.354304
9363721,5.3064284
15649021,4.2331986
13452474,4.492838
1246711,5.4982395
8126890,4.333008
20386464,4.18481
13360012,5.9399004
11737510,4.857742
63003,4.2900305
19113883,4.082592
16040153,5.44477
20150874,4.3647676
20139611,4.42201
12956315,5.424616
6185426,4.4582925
15804493,4.3218603
3558850,5.8740444
19238409,3.7569594
13591025,4.195064
19334066,4.752549
15377706,5.0180206
1426529,4.8876143
15663291,4.5305977
16214045,4.6963477
15771398,4.825958
1665638,4.520161
1308927,5.5190735
356370,4.06334
725255,4.3838162
14185372,4.407641
3886521,5.393078
16689918,4.19544
21151013,4.1110573
16742323,4.513417
5526210,5.4168615
18706454,4.7286143
17961134,5.730472
16523033,4.8662515
12899127,4.50667
5194984,4.992573
6684189,4.784784
15582339,5.7814627
14474140,4.68584
16256352,4.6170874
16220406,3.8056717
9449718,4.7173433
19915657,4.9096184
9043726,4.711942
17895460,4.6695013
17682843,5.152755
13914468,4.517275
15580808,4.869245
6091808,3.9467165
18182282,4.213123
19473060,4.602138
18314141,4.155474
65408,4.1674266
2808417,5.4841185
18402568,4.522706
18428588,4.111327
17903384,5.060223
12138634,4.735763
8202578,4.414429
15071108,3.6341588
3794190,5.3646193
7514978,4.408677
17000016,4.651539
16426559,6.0370903
18429433,4.0425644
16067657,4.5074444
14653743,5.3083577
18237513,5.221259
14164359,3.9070604
19777168,4.3144403
193853,4.082372
6025389,5.54137
5969842,4.452647
9473837,5.2255874
14805196,3.8264654
21091336,5.2375097
14826630,6.058546
2441418,4.751005
7361438,5.1933436
1090545,4.6186705
17796760,5.4085665
11927008,4.842126
1391215,5.0243163
17765242,5.3669114
16543246,4.1203
11153954,4.8289456
20234853,5.497443
9767864,4.9992914
11496612,4.5172176
2598026,4.4315734
9405466,4.2182426
6395433,3.7239354
19946213,4.612499
12069600,4.790169
17547338,4.0054345
11812196,3.3773496
6384622,4.473754
16186033,3.9057949
10965768,3.8844461
19120941,5.3302865
15301587,4.628236
14185264,5.215639
11881882,4.873622
17479949,4.773213
17942767,4.085408
19360685,4.4243603
17947340,4.078028
16685411,4.581701
1630572,4.95154
22453,4.8840127
20558064,5.3021207
1971540,5.8005204
20269435,4.4748335
12762416,4.9297624
16643990,4.411157
15397120,4.992061
16408202,5.8315353
19873282,5.3063054
8409178,4.91029
5710107,6.3298798
8902304,4.0596204
4403159,4.5066223
7633507,5.3542337
1759389,5.2565875
8269421,4.235212
12683014,4.9181905
2137113,5.471431
14784440,4.574313
19946195,4.5816884
16396640,4.816361
13401235,4.2179947
12951444,4.062803
7146997,4.3322554
8865315,4.040469
11461920,5.1626487
5192165,4.674606
1961361,5.0257115
2529318,4.125146
17345671,4.0835395
2203450,4.827616
16512828,4.9206657
1033754,4.517941
2266010,5.723264
13955165,5.121095
14981522,4.847432
15980213,5.3773546
18411446,5.538798
13076718,5.9296975
17690331,4.9391117
7265118,4.420971
17574138,5.422968
21055294,5.426868
39059,4.924998
3421168,5.3757997
14538600,4.8647923
12156007,5.247995
5559015,3.9719558
8588621,4.379703
8068609,5.5633407
5194724,4.6102486
20197869,5.095304
40138,4.2696657
18615898,4.1941876
18077069,4.9245443
4455094,4.893049
8772093,6.3815675
18340679,4.1474547
19735537,5.1234655
7563445,4.4954386
4363132,5.1793284
6070550,4.0262613
7715747,4.491177
9806843,5.7922697
9607093,5.145756
18342603,4.595969
16780183,5.793603
21148259,5.0450745
7399972,4.6734138
8201902,4.0871453
9921802,4.971687
12737896,5.281306
20788590,4.6894774
3758686,4.7918043
1198536,5.1176324
16415673,5.22424
13168270,4.6861897
17509140,4.6119905
19361346,5.264978
18344553,4.4038496
11218995,4.4378633
16416210,4.6548333
7808601,4.799623
14768793,4.733467
3442098,4.736182
14884702,4.8946834
9387676,4.224177
7021851,4.786708
7397916,4.2538767
4704514,5.024125
4278720,5.1473737
707443,4.6879683
15271428,4.595088
4227479,5.1667385
21188095,4.7899804
16272848,4.708385
4068953,4.612395
17909001,4.535669
20269422,4.6118426
20857329,4.794779
13085694,5.0874205
914325,4.964461
20917894,5.5877647
20491184,4.5566225
553872,4.26692
9110796,4.717931
13430730,4.896002
18360567,5.072431
19809264,4.6273274
17346379,3.8064837
14284554,4.0078716
1489175,5.1654263
982395,5.027748
16275525,5.233884
20872076,3.4949076
147474,4.007609
12974200,4.569677
4246324,5.8800545
11950735,4.5523267
17904544,4.6866703
1295083,4.675989
17286950,4.241296
6199255,4.6963177
5469403,4.815539
14054177,4.767416
13674816,5.194599
3534379,3.649304
1868513,5.6243896
20750730,5.2051835
21122043,4.268618
18155852,4.0511065
6973744,5.2750874
9332830,4.37241
16543492,4.647763
20481541,5.289669
16243222,4.548294
13417302,6.8552427
15423388,4.4237704
17681652,5.178631
15989064,5.345901
19737981,5.083442
19227365,5.3229117
1226596,4.506534
126443,4.969118
6692642,4.6368847
1768298,4.15991
14250826,5.14283
3303004,5.496359
14761517,5.5819
8052243,5.3434763
21108505,5.8128157
7395368,4.3741097
14151414,5.058247
16067999,4.9851346
12046665,4.1283174
782126,5.339929
4799785,4.592695
19071291,5.864347
16336709,4.247993
1297940,5.5277
4935544,4.741721
2537740,4.187949
2518907,4.0883408
16466720,4.142649
1303261,4.662192
12720048,4.099951
16739659,4.9998612
7987167,4.6799293
2557018,4.147381
4227273,4.2293987
18584815,4.9627595
21077407,5.010247
4342304,3.907165
19671104,4.7201805
16274148,5.2318125
10074308,4.414656
5296718,4.868274
10502452,5.2690973
17776058,4.6108947
15927523,4.5029974
17532796,5.6480875
14783949,4.533631
4574224,4.0514283
15149053,4.4629707
6936417,4.2587676
17542011,4.262602
4729888,5.0175924
4016385,3.8698776
20599017,4.49599
1641253,4.6920185
18527992,5.046957
20433367,4.512047
19338355,4.6487346
13396831,4.2490096
21009477,5.151401
18888793,3.9484684
5557097,4.283264
7367489,5.095221
6713114,4.3408127
3485081,5.389111
7755144,4.49968
13745923,5.187455
18238240,5.2458487
7937556,4.301263
7902219,4.3081956
13582811,4.578561
8884275,6.840092
17513655,6.517969
4029464,5.5289416
4033728,4.28923
15964139,4.410131
3758296,4.6319985
19125378,4.4469495
9078184,4.8944464
17528120,3.8414273
4350464,4.44031
13434856,5.596779
3687771,5.251091
6730582,4.246852
5132940,4.7203264
3130957,4.3652577
11461422,5.3697615
17922370,5.345179
9919959,4.982089
3181346,6.013663
16553448,4.3919287
215560,4.080095
20285620,4.7589746
18357865,5.2622886
14858885,4.2293987
1300859,4.5541105
1221511,5.7817507
9425902,4.51478
19244084,5.3103914
13361661,5.398723
2640467,5.7625213
4469082,5.3929105
17095323,5.3037133
7096220,4.8560987
5536512,5.3585215
14249249,5.385409
12051116,4.249033
19701644,4.0799494
11582842,5.503794
11460993,5.197082
18971467,5.883571
4233561,4.530428
5279812,5.27944
52517,4.550416
47794,5.241638
13822228,4.3790326
14497153,3.8834615
13884253,4.5242968
2019877,4.3101444
12870891,4.4110656
4052930,4.4593554
17679822,4.6608214
15499457,4.3546863
19801154,5.108948
15189425,4.9157186
13495619,4.239979
34178,4.501975
4998054,5.904993
18673412,3.8250604
15973942,4.816998
18491910,4.4054694
13044664,4.1444335
16121077,4.3851476
20811403,5.7811875
16161991,4.3619566
4163211,4.7624774
2735657,6.286738
13061371,4.693814
9489316,4.118953
20788646,5.0244613
20835690,5.7019076
18994326,5.720615
14693893,6.1494737
12591975,5.041677
5750317,4.248621
7956484,4.7486577
15132699,4.7064853
13698359,4.173315
9747059,3.9042928
5851481,4.591967
4593316,4.662945
9788672,4.192403
17585689,4.646034
6066713,5.505744
16895588,4.365518
4469114,4.617144
7514024,4.1940246
12890964,4.221175
6238700,5.0938835
20723274,4.175267
13912630,4.832376
14073177,4.1975884
17989198,5.362601
271128,5.4155912
11623517,5.188893
8257637,4.1716757
16788137,4.371038
8680648,4.011418
12643899,4.7667685
17409479,3.7356684
2560924,4.3137345
18577648,4.572751
15130681,4.7187076
7526715,4.5557256
3804690,5.1626835
13676547,4.3956
13741819,5.9415374
9596212,6.1454854
10122309,4.696102
13538174,5.312423
13885238,6.4229984
17892659,4.471682
62712,4.1981487
8534395,5.719372
3727560,4.628339
14947497,5.337431
16970733,4.2901573
19029969,4.519482
19134814,4.1071353
17037199,4.9942994
11987072,4.900091
18061566,4.617509
958288,4.1696796
3811926,4.9981475
597668,4.385518
5470363,4.248533
14484192,5.601163
4573458,4.583993
1525137,4.8327055
6247330,4.820213
16822398,6.0656247
5619212,4.335333
66740,5.114688
7308927,4.78701
9231212,4.2621355
5082818,4.241575
2074833,4.649683
13771172,4.3566413
10116081,4.180338
2144319,5.487885
15715485,4.155998
3999628,4.073948
6572020,5.3104043
7361457,4.149778
5193689,5.7948017
957002,5.3896785
17444964,4.171857
20303867,5.2937665
7129972,4.621478
17994055,3.873364
17211583,4.4536376
15111292,5.193304
707658,5.0171475
6098975,4.5900574
5749181,3.9658184
292047,4.6987057
1182372,4.4167795
18483473,5.7771354
4379307,4.519591
19226915,4.352008
5422197,6.392124
19036532,5.735648
8323683,4.5408964
17497608,4.287359
12792631,5.293874
14014127,4.2892876
15462208,5.416082
3363364,5.047658
16357148,3.7540147
20397022,5.2440834
20185106,5.100939
15805916,4.7220592
5196322,5.122114
17702222,5.08409
20996070,6.379915
1913884,5.518767
14812838,6.13465
7647998,4.854459
18602201,4.0748115
18395931,5.080841
17371032,5.478132
17860,5.6355877
10684506,4.2489686
15734774,4.185794
18004987,5.4363437
13514298,4.7754745
16497096,4.692898
17303477,4.800593
16393298,4.1145926
17821234,5.2565665
6103791,4.90894
181522,4.8138814
2495047,4.6312866
13660815,4.203945
5892733,5.2565956
16806095,4.6997433
6716872,4.2913256
16273796,5.4323716
10405694,4.2653804
9412913,4.421336
4579780,5.9727826
11912865,5.517704
13915340,5.221355
4956016,4.8663106
12535687,3.9455614
10299331,4.0840073
4914460,3.9057257
14162034,4.7817574
1179080,5.178327
5040923,5.1412992
18808916,5.219674
20660511,4.616909
3208747,4.926087
5736925,3.5966394
10701027,4.2184024
20147537,5.51753
8781629,4.2962346
497264,4.6376557
13764162,5.7930303
12473173,4.802941
17683242,4.6351666
10155003,5.2048583
13450333,5.577954
13369452,4.7949452
16164200,4.133897
6326704,4.2004123
20618037,5.309017
11102571,4.581224
20299199,4.40969
18060096,4.056044
10655259,5.977409
14485109,4.14739
13069989,4.9129205
4547353,4.2539153
15772432,4.626346
12611182,6.0377846
1569823,5.866507
11494320,4.839416
389482,4.4727554
12197932,5.171939
7860743,4.086679
20553807,4.378995
6520190,4.7191606
13882858,4.025553
2080709,3.4297051
15009875,4.9132185
10167371,4.4276953
17448533,4.999811
669842,4.613889
15249726,4.1129465
11552845,4.9443436
5506438,4.8238435
10312480,4.7366424
236226,4.650214
542067,4.7670636
4629981,4.5647497
8669406,5.9141035
16756337,4.386438
13031525,3.8724797
12093704,4.753944
13396450,4.7753406
12067200,4.058575
17777174,4.0828876
12130236,4.5738697
10985734,5.1916575
6384741,5.356167
3310126,5.7607737
2872288,5.4754725
1909177,4.734738
5856783,4.023765
13048027,4.0346675
13395595,4.532811
15325058,4.856414
7914711,5.565619
15078871,5.030011
19311485,4.4308524
14572699,5.0878634
1909933,4.6090155
19653917,4.285981
956313,4.364275
5946840,5.5306444
6865222,4.6457686
52549,4.7840643
3380546,5.4901376
20255529,4.6918564
5683045,4.418047
13959620,4.8061624
837045,4.945991
14403547,4.1852884
8423666,5.063674
3800675,4.1261873
1630073,4.232774
13082605,4.2274413
10703161,4.4108415
8301552,5.0868044
4461909,4.135506
14759973,4.90536
14220046,5.2019053
17751338,4.67897
4978972,4.2899213
2416016,4.9725337
18670410,6.2658167
11619278,5.536879
16216301,5.1076055
14589774,4.8645873
5163125,4.962443
580061,4.634076
7659180,4.91104
15910630,5.2866526
17980815,4.815768
3199703,4.344375
17015819,4.2149463
10614949,4.9738374
130665,4.6670218
13138261,4.8304505
12230474,4.1521997
7750435,4.0489373
8421771,4.6957207
6165516,5.540638
12965883,5.164405
8139311,4.419003
8298186,5.004077
9532435,5.364006
16320197,4.2093225
16376837,4.8174925
12053427,4.0448875
3457722,4.58041
7900722,4.925391
12681691,5.422677
16601908,4.0627275
18802366,4.629799
16141427,5.1865172
5659417,4.0523405
17450001,4.7604046
15940642,4.387671
